timestamp,run_name,mode,attempted_queries,succeeded_queries,failed_queries,failure_rate,skipped_input_rows,n_queries,recall_at_k,mrr,avg_hit_rank,median_hit_rank,ndcg_at_k,precision_at_k,latency_p50_ms,latency_p95_ms,top_k,dense_pool,sparse_pool,rerank_pool,rrf_k,cross_encoder_model,cross_encoder_batch_size,cross_encoder_max_length,cross_encoder_trust_remote_code,output_file
2026-03-13T22:40:57,smoke_test,dense,,,,,,5,,0.1088888888888889,7.333333333333333,9.0,,,,,1 3 5 10,60,60,50,60,,,,,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/smoke_test_20260313_224057.json
2026-03-13T22:40:57,smoke_test,hybrid,,,,,,5,,0.22333333333333333,3.75,3.5,,,,,1 3 5 10,60,60,50,60,,,,,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/smoke_test_20260313_224057.json
2026-03-13T22:40:57,smoke_test,hybrid_rerank,,,,,,5,,0.6666666666666666,1.8,2.0,,,,,1 3 5 10,60,60,50,60,,,,,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/smoke_test_20260313_224057.json
2026-03-13T22:48:13,baseline_300,dense,,,,,,300,,0.3036970899470899,3.0127388535031847,2.0,,,,,1 3 5 10,60,60,50,60,,,,,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/baseline_300_20260313_224813.json
2026-03-13T22:48:13,baseline_300,hybrid,,,,,,300,,0.438887566137566,3.0582959641255605,2.0,,,,,1 3 5 10,60,60,50,60,,,,,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/baseline_300_20260313_224813.json
2026-03-13T22:48:13,baseline_300,hybrid_rerank,,,,,,300,,0.5517777777777778,2.3801652892561984,1.0,,,,,1 3 5 10,60,60,50,60,,,,,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/baseline_300_20260313_224813.json
2026-03-18T00:24:04,smoke_schema_migration,dense,,,,,,5,,0.1088888888888889,7.333333333333333,9.0,,,89.66541703557596,230.49254098441452,1 3 5 10,60,60,50,60,,,,,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/retrieval_metrics/smoke_schema_migration_20260318_002404.json
2026-03-18T00:24:04,smoke_schema_migration,hybrid,,,,,,5,,0.22333333333333333,3.75,3.5,,,97.71654201904312,241.24987499089912,1 3 5 10,60,60,50,60,,,,,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/retrieval_metrics/smoke_schema_migration_20260318_002404.json
2026-03-18T00:24:04,smoke_schema_migration,hybrid_rerank,,,,,,5,,0.6666666666666666,1.8,2.0,,,100.26070900494233,243.76545898849145,1 3 5 10,60,60,50,60,,,,,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/retrieval_metrics/smoke_schema_migration_20260318_002404.json
2026-03-18T00:29:11,smoke20_new_metrics,dense,,,,,,20,,0.21222222222222223,4.0,2.5,,,80.5809159646742,97.89554099552333,1 3 5 10,60,60,50,60,,,,,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/retrieval_metrics/smoke20_new_metrics_20260318_002911.json
2026-03-18T00:29:11,smoke20_new_metrics,hybrid,,,,,,20,,0.32291666666666663,4.1875,3.0,,,90.15508397715166,110.11925002094358,1 3 5 10,60,60,50,60,,,,,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/retrieval_metrics/smoke20_new_metrics_20260318_002911.json
2026-03-18T00:29:11,smoke20_new_metrics,hybrid_rerank,,,,,,20,,0.6213095238095238,2.111111111111111,1.5,,,92.6563759567216,112.47770802583545,1 3 5 10,60,60,50,60,,,,,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/retrieval_metrics/smoke20_new_metrics_20260318_002911.json
2026-03-18T00:29:58,baseline_300_new_metrics,dense,,,,,,300,,0.3036970899470899,3.0127388535031847,2.0,,,76.73179096309468,82.59754203027114,1 3 5 10,60,60,50,60,,,,,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/retrieval_metrics/baseline_300_new_metrics_20260318_002958.json
2026-03-18T00:29:58,baseline_300_new_metrics,hybrid,,,,,,300,,0.438887566137566,3.0582959641255605,2.0,,,86.90487506100908,94.87012500176206,1 3 5 10,60,60,50,60,,,,,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/retrieval_metrics/baseline_300_new_metrics_20260318_002958.json
2026-03-18T00:29:58,baseline_300_new_metrics,hybrid_rerank,,,,,,300,,0.5517777777777778,2.3801652892561984,1.0,,,89.41862598294392,97.41487499559298,1 3 5 10,60,60,50,60,,,,,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/retrieval_metrics/baseline_300_new_metrics_20260318_002958.json
2026-05-27T01:35:41,retrieval_bge_reranker_base,dense,300,300,0,0.0,0,300,"{""1"": 0.22666666666666666, ""10"": 0.5633333333333334, ""3"": 0.39666666666666667, ""5"": 0.46}",0.32808465608465603,3.088757396449704,2.0,"{""1"": 0.22666666666666666, ""10"": 0.3840427612640432, ""3"": 0.32475964202381213, ""5"": 0.3510132698488871}","{""1"": 0.22666666666666666, ""10"": 0.056333333333333235, ""3"": 0.13222222222222224, ""5"": 0.09199999999999978}",215.75050009414554,510.92641591094434,1 3 5 10,60,60,50,60,BAAI/bge-reranker-base,16,512,False,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/retrieval_metrics/retrieval_bge_reranker_base_20260527_013541.json
2026-05-27T01:35:41,retrieval_bge_reranker_base,hybrid,300,300,0,0.0,0,300,"{""1"": 0.32, ""10"": 0.7933333333333333, ""3"": 0.5166666666666667, ""5"": 0.6266666666666667}",0.45317328042328037,3.302521008403361,2.0,"{""1"": 0.32, ""10"": 0.5331916835861118, ""3"": 0.43535420129762237, ""5"": 0.48009919763536457}","{""1"": 0.32, ""10"": 0.07933333333333356, ""3"": 0.17222222222222253, ""5"": 0.12533333333333332}",240.68141705356538,538.0912912078202,1 3 5 10,60,60,50,60,BAAI/bge-reranker-base,16,512,False,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/retrieval_metrics/retrieval_bge_reranker_base_20260527_013541.json
2026-05-27T01:35:41,retrieval_bge_reranker_base,hybrid_rerank,300,300,0,0.0,0,300,"{""1"": 0.45, ""10"": 0.86, ""3"": 0.7, ""5"": 0.7733333333333333}",0.5911653439153441,2.356589147286822,1.0,"{""1"": 0.45, ""10"": 0.6563825006329134, ""3"": 0.5981309231309567, ""5"": 0.6286913165367659}","{""1"": 0.45, ""10"": 0.08600000000000033, ""3"": 0.23333333333333361, ""5"": 0.15466666666666706}",243.56049997732043,542.072999291122,1 3 5 10,60,60,50,60,BAAI/bge-reranker-base,16,512,False,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/retrieval_metrics/retrieval_bge_reranker_base_20260527_013541.json
