timestamp,run_name,model,prediction_mode,dataset_version,segment_type,segment_value,n_examples,n_should_abstain,n_should_answer,n_pred_abstain,n_pred_answer,tp,tn,fp,fn,abstention_accuracy,true_abstain_rate,false_answer_rate,false_abstain_rate,precision_abstain,recall_abstain,f1_abstain,output_file
2026-03-29T02:32:07,abstention_qwen_qadataset_finetuned_quantised_endpoint_quantised,dizza01/qwen2.5-7b-finetunerag-merged-4bit,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",overall,all,200,36,164,200,0,36,0,164,0,0.18,1.0,0.0,1.0,0.18,1.0,0.3050847457627119,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen_qadataset_finetuned_quantised_endpoint_quantised_2026-03-29T02-32-07.json
2026-03-29T02:32:07,abstention_qwen_qadataset_finetuned_quantised_endpoint_quantised,dizza01/qwen2.5-7b-finetunerag-merged-4bit,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,variable_abstention,100,17,83,100,0,17,0,83,0,0.17,1.0,0.0,1.0,0.17,1.0,0.2905982905982906,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen_qadataset_finetuned_quantised_endpoint_quantised_2026-03-29T02-32-07.json
2026-03-29T02:32:07,abstention_qwen_qadataset_finetuned_quantised_endpoint_quantised,dizza01/qwen2.5-7b-finetunerag-merged-4bit,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,paper_abstention,100,19,81,100,0,19,0,81,0,0.19,1.0,0.0,1.0,0.19,1.0,0.319327731092437,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen_qadataset_finetuned_quantised_endpoint_quantised_2026-03-29T02-32-07.json
2026-03-29T02:32:07,abstention_qwen_qadataset_finetuned_quantised_endpoint_quantised,dizza01/qwen2.5-7b-finetunerag-merged-4bit,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",source_scope,in_index_snapshot,199,35,164,199,0,35,0,164,0,0.17587939698492464,1.0,0.0,1.0,0.17587939698492464,1.0,0.2991452991452992,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen_qadataset_finetuned_quantised_endpoint_quantised_2026-03-29T02-32-07.json
2026-03-29T02:32:07,abstention_qwen_qadataset_finetuned_quantised_endpoint_quantised,dizza01/qwen2.5-7b-finetunerag-merged-4bit,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",source_scope,outside_index_snapshot,1,1,0,1,0,1,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen_qadataset_finetuned_quantised_endpoint_quantised_2026-03-29T02-32-07.json
2026-03-29T02:32:07,abstention_qwen_qadataset_finetuned_quantised_endpoint_quantised,dizza01/qwen2.5-7b-finetunerag-merged-4bit,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,mapping_or_pair_mismatch,44,0,44,44,0,0,0,44,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen_qadataset_finetuned_quantised_endpoint_quantised_2026-03-29T02-32-07.json
2026-03-29T02:32:07,abstention_qwen_qadataset_finetuned_quantised_endpoint_quantised,dizza01/qwen2.5-7b-finetunerag-merged-4bit,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,metadata_mismatch,39,0,39,39,0,0,0,39,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen_qadataset_finetuned_quantised_endpoint_quantised_2026-03-29T02-32-07.json
2026-03-29T02:32:07,abstention_qwen_qadataset_finetuned_quantised_endpoint_quantised,dizza01/qwen2.5-7b-finetunerag-merged-4bit,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,non_existent_or_missing,67,35,32,67,0,35,0,32,0,0.5223880597014925,1.0,0.0,1.0,0.5223880597014925,1.0,0.6862745098039216,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen_qadataset_finetuned_quantised_endpoint_quantised_2026-03-29T02-32-07.json
2026-03-29T02:32:07,abstention_qwen_qadataset_finetuned_quantised_endpoint_quantised,dizza01/qwen2.5-7b-finetunerag-merged-4bit,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,other,49,0,49,49,0,0,0,49,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen_qadataset_finetuned_quantised_endpoint_quantised_2026-03-29T02-32-07.json
2026-03-29T02:32:07,abstention_qwen_qadataset_finetuned_quantised_endpoint_quantised,dizza01/qwen2.5-7b-finetunerag-merged-4bit,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,out_of_scope,1,1,0,1,0,1,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen_qadataset_finetuned_quantised_endpoint_quantised_2026-03-29T02-32-07.json
2026-03-29T02:32:07,abstention_qwen_qadataset_finetuned_quantised_endpoint_quantised,dizza01/qwen2.5-7b-finetunerag-merged-4bit,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",adversarial_no_answer,out_of_scope_subset,1,1,0,1,0,1,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_qwen_qadataset_finetuned_quantised_endpoint_quantised_2026-03-29T02-32-07.json
2026-03-29T03:45:26,qwen25_7b_instruct,Qwen/Qwen2.5-7B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",overall,all,900,227,673,539,361,227,361,312,0,0.6533333333333333,1.0,0.0,0.4635958395245171,0.42115027829313545,1.0,0.5926892950391645,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_qwen25_7b_instruct_2026-03-29T03-45-26.json
2026-03-29T03:45:26,qwen25_7b_instruct,Qwen/Qwen2.5-7B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,variable_abstention,500,122,378,283,217,122,217,161,0,0.678,1.0,0.0,0.42592592592592593,0.43109540636042404,1.0,0.6024691358024692,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_qwen25_7b_instruct_2026-03-29T03-45-26.json
2026-03-29T03:45:26,qwen25_7b_instruct,Qwen/Qwen2.5-7B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,paper_abstention,400,105,295,256,144,105,144,151,0,0.6225,1.0,0.0,0.511864406779661,0.41015625,1.0,0.5817174515235457,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_qwen25_7b_instruct_2026-03-29T03-45-26.json
2026-03-29T03:45:26,qwen25_7b_instruct,Qwen/Qwen2.5-7B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",source_scope,in_index_snapshot,890,217,673,529,361,217,361,312,0,0.6494382022471911,1.0,0.0,0.4635958395245171,0.4102079395085066,1.0,0.581769436997319,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_qwen25_7b_instruct_2026-03-29T03-45-26.json
2026-03-29T03:45:26,qwen25_7b_instruct,Qwen/Qwen2.5-7B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",source_scope,outside_index_snapshot,10,10,0,10,0,10,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_qwen25_7b_instruct_2026-03-29T03-45-26.json
2026-03-29T03:45:26,qwen25_7b_instruct,Qwen/Qwen2.5-7B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,mapping_or_pair_mismatch,198,0,198,33,165,0,165,33,0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_qwen25_7b_instruct_2026-03-29T03-45-26.json
2026-03-29T03:45:26,qwen25_7b_instruct,Qwen/Qwen2.5-7B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,metadata_mismatch,103,0,103,43,60,0,60,43,0,0.5825242718446602,0.0,0.0,0.4174757281553398,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_qwen25_7b_instruct_2026-03-29T03-45-26.json
2026-03-29T03:45:26,qwen25_7b_instruct,Qwen/Qwen2.5-7B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,non_existent_or_missing,374,217,157,372,2,217,2,155,0,0.5855614973262032,1.0,0.0,0.9872611464968153,0.5833333333333334,1.0,0.7368421052631579,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_qwen25_7b_instruct_2026-03-29T03-45-26.json
2026-03-29T03:45:26,qwen25_7b_instruct,Qwen/Qwen2.5-7B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,other,215,0,215,81,134,0,134,81,0,0.6232558139534884,0.0,0.0,0.3767441860465116,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_qwen25_7b_instruct_2026-03-29T03-45-26.json
2026-03-29T03:45:26,qwen25_7b_instruct,Qwen/Qwen2.5-7B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,out_of_scope,10,10,0,10,0,10,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_qwen25_7b_instruct_2026-03-29T03-45-26.json
2026-03-29T03:45:26,qwen25_7b_instruct,Qwen/Qwen2.5-7B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",adversarial_no_answer,out_of_scope_subset,10,10,0,10,0,10,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_qwen25_7b_instruct_2026-03-29T03-45-26.json
2026-03-29T04:29:29,llama31_8b_instruct,meta-llama/Llama-3.1-8B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",overall,all,900,227,673,248,652,167,592,81,60,0.8433333333333334,0.73568281938326,0.2643171806167401,0.12035661218424963,0.6733870967741935,0.73568281938326,0.7031578947368421,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_llama31_8b_instruct_2026-03-29T04-29-29.json
2026-03-29T04:29:29,llama31_8b_instruct,meta-llama/Llama-3.1-8B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,variable_abstention,500,122,378,142,358,98,334,44,24,0.864,0.8032786885245902,0.19672131147540983,0.1164021164021164,0.6901408450704225,0.8032786885245902,0.7424242424242424,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_llama31_8b_instruct_2026-03-29T04-29-29.json
2026-03-29T04:29:29,llama31_8b_instruct,meta-llama/Llama-3.1-8B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,paper_abstention,400,105,295,106,294,69,258,37,36,0.8175,0.6571428571428571,0.34285714285714286,0.12542372881355932,0.6509433962264151,0.6571428571428571,0.6540284360189574,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_llama31_8b_instruct_2026-03-29T04-29-29.json
